Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT027,6087.389155437491
FDO27,OUT035,1521.3850000112775
DRL23,OUT027,2564.8793794160647
FDS28,OUT046,852.2598741479881
FDX24,OUT013,1455.6523646260478
FDZ02,OUT035,1541.0694112396905
FDL46,OUT045,1938.1253927528323
FDS60,OUT027,4897.630573823169
NCO06,OUT017,602.9074778409365
FDO16,OUT035,1430.7922158224521
FDC60,OUT049,1441.4158807524047
FDA48,OUT018,3498.6396496291914
FDZ36,OUT027,5179.6481815580155
FDK27,OUT045,2040.3523203972652
FDW23,OUT018,594.1052002234765
FDM14,OUT018,1675.6895916288465
FDM14,OUT013,1650.710079655988
FDW60,OUT018,2843.587096730134
FDE21,OUT013,1969.8338060209321
NCM42,OUT035,1659.5670084269489
FDY59,OUT010,210.12206012895038
DRI49,OUT049,1304.8136718200544
FDT28,OUT019,328.26429774716183
FDQ22,OUT018,592.5338336710604
FDR60,OUT049,1259.1112595248594
FDC50,OUT019,240.6715530942065
FDV24,OUT013,2491.18847892854
DRF48,OUT010,475.4163420109725
FDQ47,OUT046,605.2196245470313
DRN36,OUT049,1540.2689854041441
NCY06,OUT035,2032.578573537217
FDE52,OUT035,1389.9273492382142
NCB54,OUT045,2029.5729203986714
NCF31,OUT035,2513.2195252200954
FDJ08,OUT027,4955.028632734891
NCC07,OUT017,1641.843794782296
NCD19,OUT027,1685.838838687161
FDL46,OUT049,1997.8694555704094
FDM20,OUT045,3959.528334271866
NCI06,OUT010,442.57156842105724
DRM11,OUT035,4205.370336631577
NCH07,OUT018,2493.40652602775
FDS23,OUT013,2067.5939345046436
FDO49,OUT018,743.9208824911254
FDS35,OUT049,1017.4776447635317
DRK39,OUT045,1339.0058733815863
DRI39,OUT049,853.9570875960742
FDV04,OUT017,2525.62920383368
NCN14,OUT035,3064.6529938101557
FDH08,OUT013,3865.041110206587
FDS20,OUT046,3077.8994978164937
FDV40,OUT049,1141.009906685197
FDZ48,OUT010,239.93141325586421
FDS24,OUT027,2434.9001232078926
FDK44,OUT049,2865.329288670065
FDS48,OUT045,2503.8270069392256
FDK26,OUT010,497.09001348170284
FDD23,OUT045,3167.829086654836
NCH54,OUT017,2566.50612568432
NCP14,OUT010,244.43938843565792
FDM60,OUT010,89.5809914984103
FDV24,OUT017,2476.227249672357
FDH08,OUT018,3419.3659034009534
FDS12,OUT027,3329.5091236583685
FDR39,OUT027,5016.764557666541
FDP12,OUT027,962.9744679244618
DRF60,OUT027,6220.107664261945
FDC09,OUT035,1642.345176164977
FDF50,OUT018,3022.1134789329035
FDG28,OUT035,3978.307234201026
NCE19,OUT017,851.1586377043853
NCM53,OUT010,264.116997299561
NCN18,OUT049,1736.1608366798919
FDF32,OUT035,3106.61759965009
FDF11,OUT013,3954.8425251913773
DRI59,OUT049,3810.9107433289987
NCG54,OUT035,2766.097951009651
FDM44,OUT046,1629.9354058904692
FDT57,OUT018,3395.992328833856
FDV24,OUT046,2477.088460457402
FDI50,OUT019,536.6880671535434
FDS09,OUT035,775.5161575866641
NCC31,OUT027,3994.141140392989
FDQ07,OUT019,577.8492910661001
FDC22,OUT017,3081.5216217613897
FDZ56,OUT046,2759.539151916902
FDZ40,OUT019,163.7767252695138
FDS46,OUT027,3051.7107520423533
DRD24,OUT045,2081.089262964802
FDV45,OUT017,3069.8163328140504
FDL26,OUT045,2513.541788154264
FDA56,OUT018,1939.8357259099387
FDN27,OUT046,1960.51306426666
FDM20,OUT049,3952.9045382710447
FDO16,OUT017,1429.1838937484456
FDL03,OUT035,3066.846468458853
FDE58,OUT046,1948.5199174595016
FDI02,OUT027,3134.2108147054037
NCC55,OUT019,91.37098386798931
FDR03,OUT018,3204.9240319057226
FDB14,OUT017,1451.125436172776
FDR45,OUT013,3952.5758822394637
NCN07,OUT017,2044.6313703501112
FDM51,OUT019,248.06458731447802
FDT52,OUT027,6282.239893007824
FDL26,OUT046,2502.2307487555017
NCZ42,OUT046,3936.8817046657746
DRI47,OUT019,378.76845967990346
FDW40,OUT013,2083.6778201269085
FDN34,OUT046,2768.917925260189
FDS01,OUT035,2914.915486385026
NCG55,OUT045,1947.0436266223423
FDC11,OUT035,1366.9107853618732
FDX35,OUT018,3393.127238806329
NCB06,OUT046,2553.1156303722073
FDR09,OUT019,567.8412000118474
FDC53,OUT017,1538.43857941071
FDY45,OUT013,4074.0832650964467
FDA22,OUT010,383.3265645775401
FDE02,OUT035,1520.3116325440405
FDW21,OUT045,1645.7181581827144
FDV34,OUT046,1123.5238576927052
FDS59,OUT049,1654.2996554452552
NCW17,OUT017,2051.9503896423935
NCK54,OUT046,1958.2854490519317
FDG17,OUT019,540.2600976983473
FDG35,OUT017,2709.5065777085215
FDD08,OUT010,82.03426332649094
NCO07,OUT017,3710.557966444007
FDJ10,OUT010,299.50152719801366
FDW36,OUT017,1639.6769275656332
FDW21,OUT010,245.1205088611851
FDY19,OUT017,1942.0871897937186
DRE03,OUT013,755.1124632877634
NCC55,OUT049,614.2447478322218
FDH52,OUT010,160.47442241274337
FDO09,OUT017,4101.189439395703
FDU43,OUT045,3942.187126722993
FDX09,OUT010,409.4307549990119
FDH40,OUT019,221.0698429482447
FDW58,OUT017,1639.4570149979713
FDC47,OUT017,3778.595169536298
NCR41,OUT035,1511.2536599602497
DRG49,OUT035,4033.0818257527826
FDC52,OUT027,4239.3040686698705
FDY13,OUT046,1133.1468935759706
FDY35,OUT013,629.8181583926244
FDI35,OUT017,3154.8041537868785
NCU18,OUT049,2090.76265037839
FDY33,OUT018,2496.081676522364
FDC15,OUT027,3791.9037384874896
FDU01,OUT049,3082.3295272489177
NCU42,OUT046,2783.3662754464704
NCV29,OUT018,2864.7509401594666
NCY30,OUT017,3062.866162459673
FDQ46,OUT049,1746.6330668956916
FDG58,OUT027,3892.9044021091013
FDK33,OUT017,3679.327926742672
NCD07,OUT045,1932.6627613894013
NCX29,OUT027,3852.230228119011
NCT42,OUT013,2499.2578723465335
DRN59,OUT035,751.6605820200177
FDI44,OUT035,1285.310802355511
FDA45,OUT049,2601.8993050841163
FDP31,OUT045,1052.7975120951858
FDY01,OUT046,1940.399537324021
FDT09,OUT018,1962.4597262719142
DRH03,OUT027,2512.0698802186716
FDA36,OUT018,3021.4251395055526
NCF31,OUT017,2487.48543747259
FDG14,OUT049,2477.911320152214
FDG28,OUT027,6039.667662511361
FDU14,OUT049,4054.2229105312235
FDY47,OUT019,294.88983500824605
FDI56,OUT049,1385.8956907281588
DRD01,OUT013,851.6616866162292
FDM22,OUT046,851.2458729658086
FDH33,OUT013,621.3560598013864
DRZ24,OUT013,1958.599904359038
NCQ38,OUT046,1641.502089570412
FDO16,OUT027,2356.0601968843134
FDU07,OUT027,3869.879473926727
NCB07,OUT013,3058.0873676407514
FDU48,OUT045,2039.9127550658854
NCM43,OUT045,2599.7619011281754
FDR31,OUT010,313.5051807184032
DRK49,OUT018,594.9628601271919
NCI30,OUT010,608.7386430858367
DRD60,OUT017,3017.486741411777
NCG19,OUT046,3749.6367607915586
FDH12,OUT035,1644.6436363022747
FDM32,OUT035,1449.2919222606347
FDM27,OUT035,2536.880276853942
NCU53,OUT027,4461.607373298328
NCQ18,OUT046,1567.0077029874692
FDS10,OUT013,2952.0887793337997
FDB33,OUT027,4134.056547364827
FDI12,OUT013,1361.919928980645
NCW42,OUT013,3771.2664356165164
NCC06,OUT018,1951.2270186942922
FDW02,OUT017,2062.9535811417827
NCD43,OUT017,1639.902643503152
FDM57,OUT018,1321.3665516846338
FDA58,OUT017,3843.652150467565
FDK56,OUT046,3075.425908725707
FDP52,OUT045,3864.137908757411
FDW20,OUT018,1942.7853955410428
FDS52,OUT049,1607.587912237234
NCT29,OUT018,1902.7147354338754
NCL54,OUT013,2886.711575634669
FDC05,OUT045,3069.368922560104
FDF34,OUT035,3074.6577099721335
FDP03,OUT027,3269.356454692405
FDD32,OUT010,185.63544122169992
FDZ10,OUT045,2058.375637723722
FDZ40,OUT035,857.848659874061
FDD51,OUT018,602.5419074917932
NCY30,OUT019,497.3193601927918
FDP58,OUT017,3643.887225780881
FDV49,OUT017,4148.084977874275
FDY24,OUT019,143.5199847711922
NCO55,OUT017,1647.0021902819362
FDR13,OUT017,1940.3389630176814
FDS51,OUT017,958.1120375191587
FDP26,OUT045,1643.7495019011571
NCB54,OUT027,3400.143861022273
FDF32,OUT017,3065.3829611185706
FDN31,OUT018,3017.2177547544356
DRM48,OUT017,605.5668565131095
FDN20,OUT049,2759.342150956551
DRL01,OUT046,3877.876470615655
FDV56,OUT049,1644.6689978738632
DRH13,OUT027,2580.1775914598265
FDA03,OUT017,2455.0890452086564
FDF47,OUT027,5685.209157538281
FDX32,OUT046,2499.8654640008453
FDX57,OUT049,1535.4819303653417
NCA30,OUT045,3065.8593927736833
FDO49,OUT013,756.1356081358721
FDL04,OUT019,244.75834414061745
DRM48,OUT035,606.6384290580675
FDR16,OUT013,3675.289283101561
NCC19,OUT018,3021.5713023642134
NCE42,OUT045,3819.560638727337
FDY24,OUT017,1116.5792589605885
FDH19,OUT049,2867.2895588581214
FDJ46,OUT013,2862.05673790093
FDN45,OUT010,577.3938068248294
FDY08,OUT035,2044.8362702964532
FDZ37,OUT035,1369.1904129168802
NCT30,OUT045,755.3734216335674
DRY23,OUT018,598.187338751778
NCZ30,OUT018,1939.7705209806654
FDC44,OUT018,1829.3779668130412
FDB45,OUT035,1641.73727512244
FDY04,OUT013,2583.8895620880044
FDM27,OUT046,2554.1828670566256
FDZ43,OUT017,3938.6337666296936
FDT39,OUT019,379.36882634613806
NCC06,OUT019,305.0540765285665
FDL15,OUT027,3978.914739863929
FDL57,OUT017,4117.222806789961
FDU08,OUT046,1555.8575430078401
FDK40,OUT017,4204.07054459129
FDQ12,OUT010,529.4104934021332
FDS48,OUT017,2495.9099682635847
FDP09,OUT045,3696.874287554645
FDW21,OUT049,1579.6469786966338
FDY25,OUT035,3041.1603409845393
DRE13,OUT017,1359.4917266907619
FDV43,OUT019,86.07470894187902
FDD22,OUT045,1748.0949758946415
FDM46,OUT019,282.28951307265163
NCO30,OUT010,490.5314302824642
FDM25,OUT046,2868.773674448371
NCN41,OUT049,2029.5279330447413
FDU24,OUT045,1462.6838057436078
FDZ50,OUT046,3085.201861645793
FDP45,OUT013,4072.8270244012024
NCM54,OUT045,2031.8656004382585
FDW10,OUT019,394.8899485940332
FDP20,OUT017,2024.2739656103524
FDK32,OUT046,2499.044719509794
FDN52,OUT049,1367.0462608151674
FDM58,OUT045,1739.1409069645792
FDZ46,OUT027,3024.594434674142
NCA18,OUT018,1833.3864885568346
FDD35,OUT046,2047.8848933040626
NCK31,OUT035,758.4595347235482
FDI40,OUT027,2751.7955007760884
FDT50,OUT019,240.75337555481397
NCT06,OUT046,2588.67481398194
FDT31,OUT035,3060.6187532874405
FDT45,OUT049,817.0058297062083
FDT13,OUT045,3079.349835827802
FDO50,OUT045,1394.9145221230592
NCU18,OUT010,319.7759196251358
NCR54,OUT049,3083.5898380378276
NCO18,OUT018,2849.195642658087
FDU09,OUT045,860.3710713313751
FDT13,OUT018,3017.8771542703835
FDE09,OUT046,1759.437478183998
NCK53,OUT019,273.5668778394154
FDG45,OUT049,3682.8567181410667
DRH15,OUT035,674.1822126389405
FDO21,OUT019,532.7394079235445
FDD14,OUT027,5301.049572614633
FDC09,OUT046,1637.8138314274502
FDH45,OUT027,972.9067463302607
FDV32,OUT046,1021.1457361792185
FDG12,OUT035,1998.2621102431
FDS32,OUT013,2069.1011729836982
NCL55,OUT018,3627.8975771414107
DRE01,OUT035,3950.905274206449
DRE15,OUT049,1260.4406079901155
NCL42,OUT045,3923.042422364073
FDP31,OUT013,1036.4908709002202
FDN33,OUT018,1433.5484311450243
FDZ59,OUT046,2558.712805768912
FDE45,OUT010,407.14740315511
FDJ07,OUT013,1988.5185421950193
FDQ45,OUT018,3018.4856347370223
FDM33,OUT027,5486.819666188264
FDO15,OUT010,195.28822597927893
FDM46,OUT013,1455.3668160480483
FDR03,OUT045,3437.0290392883608
FDY49,OUT018,2626.3241264922926
FDQ60,OUT045,1961.0440722406872
FDW10,OUT049,2662.4225181806073
FDO51,OUT049,649.4057827393275
FDJ40,OUT018,1619.6948461015702
FDS20,OUT018,3011.0995112379946
FDU45,OUT013,1834.0741078311885
FDV02,OUT035,2744.40667902669
FDN09,OUT046,3935.1582882090315
NCM55,OUT027,5211.050694897025
FDN23,OUT018,2413.5633989009557
FDY31,OUT010,327.87630432797425
FDW03,OUT010,249.1155289828775
FDD14,OUT046,3046.696045798194
FDV23,OUT017,2013.3345516521213
DRI03,OUT045,2868.2361941155073
FDN13,OUT035,1568.391506802875
FDF45,OUT027,1723.3837924200675
FDU46,OUT035,1367.3672640641535
FDB57,OUT049,3746.1334147161265
FDV12,OUT049,1565.8017383438516
FDQ58,OUT013,2494.4183845119187
NCA18,OUT017,1923.7228396029748
FDH52,OUT049,944.8050247182765
FDM24,OUT018,2417.4620915454975
NCP43,OUT027,4960.862346536522
NCO18,OUT019,421.9186214771311
FDM32,OUT017,1402.5697686664548
NCL07,OUT017,608.2449890168223
FDK03,OUT013,4110.170704569524
FDP59,OUT017,1637.044382216955
FDQ24,OUT049,4040.1393214309865
FDQ16,OUT018,1621.2186429797123
FDU44,OUT013,2569.437503411834
FDH28,OUT010,91.22835300405876
FDV28,OUT019,80.13612421566803
FDM22,OUT045,852.6044176880824
FDR56,OUT046,3070.517304007536
FDV39,OUT049,3090.440408310527
FDU37,OUT019,212.20751340420765
FDQ11,OUT010,553.655968636243
FDX02,OUT045,3787.5079968482437
NCS42,OUT018,1434.195054237323
FDY57,OUT027,2653.056113660709
FDB21,OUT049,3874.9080604340015
FDE28,OUT017,3791.8714936845627
FDQ55,OUT017,1942.95708178626
FDA48,OUT049,3702.104645952033
FDZ19,OUT045,2858.6023148051922
NCC43,OUT045,3913.5572700171765
NCV18,OUT046,1395.7288374824736
NCA42,OUT018,2485.117155621402
FDY45,OUT046,4060.942495517086
NCC30,OUT045,2965.8218724616177
FDM57,OUT013,1360.0678556448768
FDL09,OUT010,421.94963184248735
FDB09,OUT027,3439.8047282059515
FDT44,OUT035,1962.9045302916209
NCT06,OUT027,4151.351335859544
FDX26,OUT049,3100.776589096904
FDK32,OUT013,2519.14593868992
DRA12,OUT046,2113.827875311732
FDO46,OUT010,486.82095294964574
FDE52,OUT013,1366.0532231570753
NCH42,OUT045,3812.583614902971
FDV08,OUT035,621.9419732191029
FDB47,OUT018,3299.2189838647155
FDC28,OUT010,227.7177790091739
FDD22,OUT046,1926.5573312132956
FDS07,OUT027,3208.7897243426733
DRI13,OUT045,3767.0783082651997
FDG32,OUT018,3630.8379390713117
FDU14,OUT017,4057.0885058316635
FDD28,OUT019,165.5693613046835
NCP41,OUT017,1655.4956807765436
FDS08,OUT049,2865.4467090945536
FDX47,OUT045,2524.639162861988
FDC53,OUT019,236.90691639608153
FDQ19,OUT035,3965.3271681095384
FDL14,OUT045,2492.065039926811
FDM33,OUT019,550.9346900764931
FDA51,OUT045,1923.807283645572
FDZ27,OUT018,741.3410122568001
FDT04,OUT046,618.1570519405124
DRC13,OUT049,2037.71538850259
FDR16,OUT027,5593.046878950927
FDQ03,OUT027,6178.989073962888
FDE38,OUT035,2710.4213513465947
DRH23,OUT027,1809.1291221159734
FDT11,OUT019,482.1842970414074
FDD09,OUT035,2998.1684355879556
FDR40,OUT045,1339.0067930677071
FDX07,OUT017,3064.110797779571
FDR07,OUT035,1541.8640882711777
FDA51,OUT017,1913.8284281151223
FDT59,OUT019,529.6435128940606
FDF20,OUT017,3074.2842110857337
FDR13,OUT045,1947.9238802438808
FDY26,OUT049,3688.846830877526
FDW04,OUT017,2022.554873312549
FDK52,OUT017,3795.238540273621
FDN60,OUT049,2535.6504793764284
FDM09,OUT019,400.27214347237646
FDP46,OUT049,1369.0697265393699
FDB50,OUT019,227.27532769032365
NCQ29,OUT049,4036.0954062367314
FDP16,OUT027,6220.796686020761
FDX33,OUT018,2498.2413287436316
FDP07,OUT010,493.7963522586443
FDN22,OUT046,3977.623702635031
FDF39,OUT049,4163.553215711707
FDS21,OUT017,935.9758883458035
NCM42,OUT013,1650.8424882701236
FDK50,OUT019,384.4275355384887
DRF13,OUT027,3971.8018764261624
FDH35,OUT018,2525.502267465904
FDP60,OUT018,1539.1994421562679
DRJ49,OUT027,3200.561301462145
NCT42,OUT019,360.41938056159773
FDE38,OUT049,2684.093448200385
FDI04,OUT049,3082.985267100742
NCH54,OUT045,2549.069562638813
FDT56,OUT049,872.0569229495505
DRD15,OUT018,3433.70151764772
FDV58,OUT013,2829.000051479457
FDP21,OUT049,3102.764642751664
FDH05,OUT013,3807.650016333851
FDR10,OUT027,4431.034194608848
NCP06,OUT045,2504.5684482693277
FDF33,OUT049,1646.2566519345078
DRK37,OUT013,3090.1367777512337
DRH49,OUT045,1338.3240254390075
FDT58,OUT013,2682.6408939073117
FDD41,OUT018,1611.8454127093653
FDP40,OUT018,1757.3718178926347
FDM51,OUT027,2604.0979033827075
FDO45,OUT010,192.42395968911688
FDW33,OUT010,236.74675480659602
FDY24,OUT045,1102.8125918125372
FDB10,OUT010,545.5720170344141
FDM40,OUT035,2076.1203030868364
NCI06,OUT017,3035.6634144323552
FDW12,OUT019,306.8726369653751
FDX48,OUT027,4012.7892547010456
NCW05,OUT027,2721.067684978509
FDX27,OUT017,1513.2596857922645
DRM37,OUT045,3072.273972117228
FDA38,OUT045,3939.2842661392706
FDR36,OUT046,616.7805316153554
FDZ45,OUT046,3097.38376964578
FDG05,OUT017,2527.2011117529023
FDK28,OUT013,4231.696116793771
FDV47,OUT045,1360.0946634144796
FDN21,OUT045,2557.169592737127
FDP20,OUT027,3428.5472662704406
FDI35,OUT045,3157.945922783073
DRY23,OUT013,623.8678996551067
FDA56,OUT017,2033.9489768002265
FDB09,OUT013,2026.133435130642
NCO26,OUT027,3065.771490392854
FDQ49,OUT018,2457.918007531256
FDI52,OUT027,3164.7518582194043
FDZ44,OUT027,3165.352767521327
FDZ09,OUT018,2523.8605971819534
FDY03,OUT049,1988.8783344836481
NCG42,OUT017,2043.7234459317963
DRI13,OUT027,5522.4611360216695
FDQ32,OUT013,2040.2596512305593
FDW16,OUT035,1395.5378009459184
FDU27,OUT046,755.0940675186088
FDR28,OUT010,386.8404165303513
FDQ49,OUT010,396.47871966959246
FDS37,OUT046,1953.7774402233035
FDW26,OUT018,3382.3732705686157
FDX12,OUT018,3497.689737888863
NCP06,OUT013,2512.5626172252723
FDW45,OUT010,326.74833734611667
NCN30,OUT049,1503.662569416982
FDN24,OUT049,818.0173165476497
NCL41,OUT027,1009.7397256971528
FDR02,OUT019,268.2675350289734
FDD09,OUT010,454.38159523659806
FDS33,OUT010,200.122990136053
FDU22,OUT045,2002.5064171902395
FDI53,OUT013,2564.6130153701215
DRH01,OUT049,2867.050190167171
FDX32,OUT013,2115.5925500638905
NCP30,OUT018,592.5338336710604
FDB60,OUT045,3081.4827663098367
FDB14,OUT049,1455.6314885215484
NCP02,OUT035,862.4923827408434
FDJ10,OUT017,2033.8996381847414
FDG34,OUT046,1732.9377032016698
NCB18,OUT017,1369.0757277724472
FDM16,OUT049,1126.5764676337585
FDW25,OUT018,1433.1670797455454
FDB35,OUT010,193.0492088418475
DRN11,OUT013,2133.6725614657225
FDF41,OUT019,565.6641785090964
FDH16,OUT045,1374.9490303675464
NCQ50,OUT018,3353.3736182100615
DRH23,OUT018,845.8968270976017
DRJ37,OUT013,2476.8158754807664
DRJ24,OUT027,5254.154114227963
FDY16,OUT035,3072.312695838743
FDQ27,OUT045,1661.5048810102078
FDZ33,OUT045,2493.565229289209
FDF29,OUT045,2061.4156465177034
FDA08,OUT049,2547.232443165548
FDG31,OUT046,1022.010591171359
FDE34,OUT019,497.31264326715774
NCR30,OUT027,1930.427992251841
FDV33,OUT035,4133.611437996094
DRZ24,OUT018,1930.2902181570737
NCL54,OUT035,2874.4247841001384
FDR12,OUT049,2881.949247328836
NCC54,OUT046,3871.042500862664
DRN59,OUT013,749.7917828972984
FDX50,OUT019,272.32411601367016
FDV31,OUT027,4933.135159811644
NCA29,OUT027,4677.8455594256275
FDW60,OUT049,2907.8564731108877
FDX08,OUT017,3072.711748702981
DRD49,OUT013,3889.4549925044425
FDD33,OUT046,3783.189196833483
FDW35,OUT013,621.3560598013864
FDJ36,OUT017,1638.3173230205666
FDV51,OUT035,2655.8689147009395
FDW36,OUT046,1645.42203582739
FDH35,OUT046,2575.4346932488857
NCS30,OUT027,3321.005700500417
FDN49,OUT017,613.8468010812597
FDL08,OUT018,3507.560817825921
FDI09,OUT013,3865.7739882447077
FDP19,OUT018,1940.020990945717
FDU21,OUT010,83.44453752281456
NCP41,OUT045,1651.2804245579723
FDY10,OUT013,1848.313249331224
FDP12,OUT018,581.2802540166706
NCN26,OUT049,1958.4325279240188
FDK44,OUT013,2854.3810033219274
FDC28,OUT049,1653.5658552585603
FDJ41,OUT027,6064.6987885296785
NCT29,OUT035,2020.3278016973088
NCH42,OUT019,521.4507375420113
FDU60,OUT018,2623.3408845174727
FDS02,OUT045,3083.3144928956053
FDC51,OUT046,2051.3132682250525
FDU03,OUT013,3065.7140099177072
FDX39,OUT045,3719.48655062726
NCY05,OUT010,89.00245510621917
NCL06,OUT027,6329.102666635917
FDD32,OUT035,1291.0724869513424
NCN41,OUT045,2022.2773637202872
NCX53,OUT049,2119.3144753503448
FDU57,OUT019,327.4645113594987
FDQ23,OUT046,1641.0432577893473
FDQ52,OUT045,4004.5107639801518
FDC14,OUT045,617.0901324932632
FDY09,OUT035,2901.3025661221614
FDQ28,OUT045,2516.0238952866225
FDV25,OUT046,3782.0527126739516
FDJ07,OUT035,1960.4013110298372
DRB25,OUT049,1640.9846924070507
FDK52,OUT019,573.9290475032384
FDY52,OUT027,1747.0771388285486
FDB28,OUT046,3069.5412040181545
FDT36,OUT035,605.2196245470313
FDV25,OUT017,3798.03302808058
NCN07,OUT027,3437.927239400896
FDC57,OUT017,3065.626201684438
FDQ03,OUT018,3451.5249903222666
FDU23,OUT017,2695.797162504611
NCX41,OUT035,3733.77406275088
NCD06,OUT035,754.6769828690946
FDW08,OUT045,1648.1214347230912
NCU29,OUT017,2489.9648638931553
NCE06,OUT013,2552.3433714450343
FDV52,OUT010,254.79055326446868
FDB02,OUT017,2894.8322963897913
NCR18,OUT045,625.5812555684819
FDK16,OUT049,1501.6490556889285
NCQ29,OUT010,602.6613164614726
FDZ01,OUT019,250.55903758840415
FDW27,OUT035,2542.6917330265387
FDD17,OUT018,3473.135303116763
FDW39,OUT013,2885.610029941449
DRH59,OUT045,1105.0252240391699
FDS52,OUT013,1635.8609984201828
FDU40,OUT027,5569.400115518725
NCF54,OUT013,2856.3449618582204
FDH46,OUT045,1644.0690054586544
NCP14,OUT049,1640.4965949316552
FDH50,OUT049,3096.5478982951554
DRF15,OUT010,333.51941417724044
FDV27,OUT027,2448.52844237291
NCJ06,OUT049,2026.1933414107807
FDN02,OUT018,3197.37101714916
FDQ51,OUT049,751.3077680110093
FDQ07,OUT017,3730.56330742238
FDS45,OUT049,1658.9441090763005
NCJ06,OUT045,2029.2994359219892
FDD36,OUT035,1963.0892981824707
FDY25,OUT045,3080.6730838371323
FDU52,OUT046,2485.360099099374
DRK47,OUT017,3842.0294330654856
NCL30,OUT017,2027.922927934096
FDN22,OUT035,4001.7124893092496
NCF30,OUT027,3311.7182767288987
FDK03,OUT035,4135.874576402956
FDT45,OUT017,850.7969142467012
NCC54,OUT027,6250.856418913337
